,Last Name,First Name,Affiliation,Author ID,ORCID,Research Areas,Warning
267,Gillis,Randall L.,University of Waterloo,,,PSYC (10); SOCI (4); ARTS (2),!!! profile for Randall Gillis does not pass addition condition
268,Goresky,Walter,Stony Brook University,,,SOCI (2); MEDI (1),!!! profile for Walter Goresky does not pass addition condition
269,Gourdeau,Julie,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
270,Grech,Theresa,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
271,Greenaway,Masa'il,BC Children's Hospital,35169418800,,MEDI (2),
272,Gregoryanz,Tatiana,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
273,Gregson,Alison,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
274,Grewal,Seena,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
275,Grewal,Gurinder S.,"St. Joseph's Medical Center, Stockton",,,MEDI (5); BIOC (1); NURS (1),!!! profile for Gurinder Grewal does not pass addition condition
276,Griffiths,Brenda Lee,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
277,Grimminck,Rachel,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
278,Grishin,Nataliya,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
279,Guan,Brian,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
280,Gubanov,Alexander,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
281,Gutteridge,Ursula,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
282,Ha,Kyooseob,Seoul National University College of Medicine,,,MEDI (166); NEUR (64); PSYC (32),!!! profile for Kyooseob Ha does not pass addition condition
283,Habibi,Mehrdad,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
284,Haddon,Craig,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
285,Hadjipavlou,George Alexander,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
286,Halischuk,Grant,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
287,Hallam,Elisabeth,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
288,Halli,Priyanka S.,"University of British Columbia, Faculty of Medicine",26429281700,,MEDI (20); PSYC (3); MULT (1),
289,Hameer,Faiza,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
290,Hanon,Neil,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
291,Haque,Zia-Ui,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
292,Haque,Farhan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
293,Haring,Michelle,The University of British Columbia,7006162504,,SOCI (4); PSYC (2),
294,Harrison,Richard L.,The University of British Columbia,7403907599,,PSYC (4); MEDI (3); BUSI (1),
295,Harvey,Layne Joseph,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
296,Harvey,Caroline,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
297,Hassan,Islam K.,The University of British Columbia,55539363500,,MEDI (24); NEUR (6),
298,Hathaway,Lorraine,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
299,Heaven,Roberta K.B.,McMaster University,,,MEDI (8); NEUR (4); SOCI (2),!!! profile for Roberta Heaven does not pass addition condition
300,Heilbrunn,David,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
301,Heng,Kenneth,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
302,Henriques,Emilia,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
303,Hewapathirane,Daminda,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
304,Hinkle,Molli,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
305,Ho,Charles,"University of British Columbia, Faculty of Medicine",57215122810,,MEDI (1); SOCI (1),
306,Hodelet,Nicola,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
307,Hoffman,Joanne,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
308,Holdsworth,Rosalynd,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
309,Holland Biggs,Karen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
310,Honer,William G.,"University of British Columbia, Faculty of Medicine",7004460814,0000-0002-7628-5108,MEDI (664); NEUR (364); PSYC (113),
311,Hong,Kyung Sue,The University of British Columbia,26655604800,0000-0002-1250-6151,MEDI (111); NEUR (44); PSYC (17),
312,Hope,Kim,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
313,Hosenbocus,Sheik,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
314,Howard,Andrew K.,"University of British Columbia, Faculty of Medicine",34770101000,,MEDI (29); NEUR (8); PSYC (5),
315,Howell-Jones,Gail,The University of British Columbia,6507383072,,PSYC (1),
316,Howson,Anne L.,Vancouver General Hospital,36871808100,,NEUR (1); MEDI (1),
317,Hui,Jacqueline C.W.,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
318,Hurst-Martin,Victoria,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
319,Hussain,Ijaz,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
320,Hutnyk,David,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
321,Ignaszewski,Martha J.,Vancouver General Hospital,53865053900,,MEDI (20); PSYC (2); PHAR (2),
322,Ilcewicz-Klimek,Magdalena I.,Vancouver General Hospital,54966762100,,MEDI (7); NEUR (1),
323,Illing,Martin,The University of British Columbia,26040773700,,MEDI (1),
324,Inglis,Angela J.,"University of British Columbia, Faculty of Medicine",54684116800,,MEDI (39); BIOC (9); MULT (1),
325,Iro,Chinedu,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
326,Irwin,David A.J.,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
327,Ishkanian,Ryan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
328,Iskander,Sam,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
329,Iverson,Grant L.,Spaulding Rehabilitation Hospital Network,,,MEDI (729); PSYC (310); NEUR (139),!!! profile for Grant Iverson does not pass addition condition
330,Jabbar,Faraz,University of Northern British Columbia,,,MEDI (18); PSYC (8); ARTS (6),!!! profile for Faraz Jabbar does not pass addition condition
331,Jabbar,Faiza,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
332,Jagdeo,Arun,The University of British Columbia,57199353619,,MEDI (1),
333,Jakovljevic,Ivana,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
334,Jang,Kerry L.,"University of British Columbia, Faculty of Medicine",7201796278,,MEDI (210); PSYC (98); NEUR (29),
335,Jani,Aarti,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
336,Janke,Paul,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
337,Jee,Pamela,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
338,Jenkins,Toyin,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
339,Jewett,Ashley,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
340,Jia,Lingsa,"University of British Columbia, Faculty of Medicine",57214891367,,MEDI (5),
341,Jitlina,Ekaterina,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
342,Jiwa,Abdulkarim,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
343,Jokic,Iva,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
344,Jones,Carolyn,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
345,Joshi,Hemlata,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
346,Jukes,Tara,BC​ Children​'​​s Hospital,57908816200,,PSYC (1); BIOC (1); MEDI (1),
347,Junaid,Sara,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
348,Kaicker,Navin,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
349,Kalenchuk,Anna Lynn,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
350,Kanagarajan,Padmavathy,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
351,Kandasamysomasundaram,Parthasarathy,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
352,Kane,Barbara,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
353,Kang,Gurmit,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
354,Kang,Nirmal,"Riverview Hospital, Coquitlam",,,MEDI (10); NURS (1); BIOC (1),!!! profile for Nirmal Kang does not pass addition condition
355,Kang,Arvind,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
356,Karakoc,Anastasia,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
357,Karapareddy,Venugopal,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
358,Kashif,Muhammad,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
359,Katta,Balaraju,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
360,Kaye,Valerie,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
361,Kealy,David,"University of British Columbia, Faculty of Medicine",36022490700,0000-0002-3679-6085,MEDI (237); PSYC (125); SOCI (30),
362,Kegel,Sheila,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
363,Kennedy,Andrea L.,"University of British Columbia, Faculty of Medicine",57221478702,,MEDI (3),
364,Kennedy,Christine M.,The University of British Columbia,56021008700,,MEDI (2),
365,Kennedy,Kristine Alexandra,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
366,Keramatian,Kamyar,Coastal Early Psychosis Intervention Program,14060234300,,MEDI (48); NEUR (14); PSYC (4),
367,Khan,Mohammad,The University of British Columbia,13310326200,,MEDI (9); IMMU (2); ENVI (1),
368,Faisal,Shah,University of British Columbia Okanagan,,,EART (27); AGRI (1); ENVI (1),!!! FIRST profile for Shah Khan does not pass addition condition
369,Khan,Muhammad Shahzeb H.,Duke University School of Medicine,,,MEDI (249); BIOC (12); NURS (9),!!! FIRST profile for Muhammad Khan does not pass addition condition
370,Khanbhai,Irfan,Vancouver General Hospital,6507391421,,MEDI (3); NEUR (1); PSYC (1),
371,Khattak,Abid,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
372,Khosa,Buldip,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
373,Khurram,Shahzad,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
374,Killough,Russet,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
375,King,Ian,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
376,Klein,Carolin,West Coast Centre for Sex Therapy,11440768800,,MEDI (28); SOCI (10); PSYC (9),
377,Knebel,Ryan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
378,Kobiljski,Jasmina,The University of British Columbia,16042328100,,BIOC (2),
379,Koczapski,Andrzej B.,The University of British Columbia,6602154141,,MEDI (16); NEUR (5); PSYC (2),
380,Kolchak,Andriy,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
381,Kolisang,Mohau,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
382,Koo,Anson,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
383,Kope,Terry M.,The University of British Columbia,6506567676,,MEDI (5); PSYC (2),
384,Koritar,Endre Laszlo,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
385,Korkuczanska,Svetlana,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
386,Korman,Lorne M.,The University of British Columbia,23111139300,,PSYC (8); MEDI (3),
387,Korn,Miriam,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
388,Kosaka,Brenda Dale,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
389,Kot,Sarina,BC Children's Hospital,35114998500,,PSYC (1); HEAL (1),
390,Krausz,Michael R.,"University of British Columbia, Faculty of Medicine",57195119591,,MEDI (401); PSYC (75); NEUR (40),
391,Krawchuk,Jayson,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
392,Krell,Robert,The University of British Columbia,56968821100,,MEDI (32); PSYC (18); SOCI (7),
393,Krishnamoorthy,Ashok,The University of British Columbia,56800162200,,MEDI (12); NURS (3); SOCI (1),
394,Kunar,Satnam,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
395,Kundi,Pardeep Singh,Vancouver General Hospital,57222073684,,MEDI (1),
396,Kunkel,Lucinda,BC Mental Health and Substance Use Services,56579883700,,MEDI (1); PSYC (1),
397,Laban,Premakanthie,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
398,Lachowski,Chris,University of Alberta,,,MEDI (7); IMMU (2),!!! profile for Christopher Lachowski does not pass addition condition
399,Lacroix,Robert,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
400,Lafleur,Daniel L.,The University of British Columbia,6701721002,,AGRI (2); PSYC (2); MEDI (2),
401,Lai,Constantine,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
402,Laidlaw,Jennifer,The University of British Columbia,57185252300,,MEDI (4); SOCI (1); COMP (1),
403,Lalani,Roberta,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
404,Lam,Raymond W.,The University of British Columbia,21742966400,0000-0001-7142-4669,MEDI (686); NEUR (198); PSYC (130),
405,LaMarre,Amanda K.,"University of California, San Francisco",,,MEDI (17); NEUR (4); BIOC (4),!!! profile for Amanda Lamarre does not pass addition condition
406,Lamba,Rakesh,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
407,Lament,Richard,The University of British Columbia,57191807707,,PHAR (1); MEDI (1),
408,Lane,Carol J.,The University of British Columbia,7101975482,,MEDI (9); NEUR (6); PHAR (2),
409,Lange,Rael T.,Defense Health Agency,,,MEDI (251); PSYC (131); NEUR (45),!!! profile for Rael Lange does not pass addition condition
410,Langheimer,Verena,"University of British Columbia, Faculty of Medicine",56841650700,,MEDI (3); MULT (1),
411,Langill,Michelle,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
412,Lari,Harris,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
413,Lau,Mark A.,The University of British Columbia,7102344927,,PSYC (38); MEDI (25); SOCI (3),
414,Lawrence,Julie,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
415,Lax,Stuart,The University of British Columbia,,, (),!!! profile for Stuart Lax does not pass addition condition
416,Lazar,Susan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
417,Lee,Jerome,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
418,Lee,Harrison J.,"University of British Columbia, Faculty of Medicine",58412531300,,MEDI (1); PSYC (1),
419,Lee,Hella,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
420,Lee,Danny S.,The University of British Columbia,57218697032,,MEDI (1),
421,Leising,Julie,The University of British Columbia,57222409019,,MEDI (4),
422,Leong,Kawai,Vancouver General Hospital,55965472400,,MEDI (6); NEUR (2),
423,Leung,Alexander Leigh-Yin,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
424,Leung,Aldrich,The University of British Columbia,57191493038,,MEDI (2); PSYC (1),
425,Levin,Alexander,Vancouver General Hospital,53869151200,,PSYC (2); MEDI (1),
426,Levy,J Mark,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
427,Lewis,Jennifer,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
428,Li,Jennifer,Vancouver General Hospital,57226297694,,MEDI (2),
429,Li,Xiangyang,China University of Petroleum-Beijing,,,EART (922); ENGI (70); ENVI (37),!!! FIRST profile for Xiang Li does not pass addition condition
430,Liang,Raymond,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
431,Lilla,Mogamad Nizaar,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
432,Lilley,Christine M.,Compass Clinic,36849972100,,MEDI (15); NEUR (2); PSYC (1),
433,Lin,Daniel,Foundry,57207255642,,PSYC (2); MEDI (2),
434,Liu,Sarah Y.,Concordia University,,,MEDI (4); PSYC (2); NEUR (2),!!! profile for Sarah Liu does not pass addition condition
435,Liu,Cindy,The University of British Columbia,57210800001,,SOCI (3); MEDI (2); NURS (1),
436,Livesley,W. John,The University of British Columbia,7006261608,,MEDI (159); PSYC (117); NEUR (24),
437,Lo,Theresa,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
438,Locke,Bradley,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
439,Lockhart,Olivia,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
440,Loewen,Karen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
441,Louw,Johannes,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
442,Lu,Shao-Hua,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
443,Luckhurst,Jessica,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
444,Ludgate,Sacha,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
445,Ma,Annie,The University of British Columbia,57203804174,,PSYC (2); MEDI (1),
446,MacBeath,Lyn,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
447,Macfadden,Megan,BC​ Children​'​​s Hospital,57445597700,,MEDI (1),
448,MacInnes,Leah,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
449,MacVicar,Brian Archibald,Djavad Mowafaghian Centre for Brain Health,7006717711,0000-0003-4596-4623,NEUR (168); BIOC (96); MEDI (82),
450,Mah,Janet W.T.,BC​ Children​'​​s Hospital,16417405100,0000-0001-7706-6890,MEDI (14); PSYC (13); SOCI (4),
451,Mahal,Daljeet,"University of British Columbia, Faculty of Medicine",56104205700,,MEDI (2); PSYC (1),
452,Mahoney,Catherine,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
453,Malomo,Oluseyi,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
454,Manjunath,Chinnapalli Veeraiah,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
455,Mansoor,Soudeh,Vancouver General Hospital,55319931600,,MEDI (2); BIOC (1),
456,Marshall,Jeanine Celeste,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
457,Martin,Nicole,The University of British Columbia,55780320000,,MEDI (2); NEUR (1),
458,Maskall,Doug,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
459,Mathew,Nickie,Vancouver General Hospital,57209761500,,MEDI (37); PSYC (5); NURS (4),
460,Mathias,Steve M.,Foundry,14052613700,,MEDI (79); NURS (8); SOCI (6),
461,Matos,Meghan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
462,McConnell,Melanie C.,The University of British Columbia,57220525089,,PSYC (2); MEDI (1); NEUR (1),
463,McDermid,Joanna,The University of British Columbia,56533500400,,MEDI (3); PSYC (1),
464,McDermit,Dale,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
465,McDonald,Patrick J.,The University of British Columbia,9943286500,,MEDI (210); NEUR (40); BIOC (6),
466,McFadden,Connor,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
467,McGarvey,Kathleen A.,The University of British Columbia,6602697028,,MEDI (8); BIOC (4); NEUR (2),
468,McGeer,Edith G.,The University of British Columbia,35454223400,,NEUR (338); MEDI (247); BIOC (235),
469,McGregor,Fiona,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
470,McIntosh,Diane,Tellus,16245801200,,MEDI (31); PHAR (3); NEUR (3),
471,McKay,Joanna,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
472,McMillan,Janette,The University of British Columbia,57197990761,,MEDI (1),
473,Megahed Gheis,Mohamed,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
474,Mehra,Atul,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
475,Meldrum,Lee Anne,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
476,Mendoza,Valentina,The University of British Columbia,7004437254,,MEDI (2),
477,Menon,Mahesh,"University of British Columbia, Faculty of Medicine",9637177400,,MEDI (106); NEUR (53); PSYC (27),
478,Mestelman,Bryan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
479,Meston,Cindy May,The University of Texas at Austin,,,MEDI (289); PSYC (183); BIOC (47),!!! profile for Cindy May Meston does not pass addition condition
480,Miao,Sheena W.,University of Victoria,57190264759,,PSYC (3); SOCI (1),
481,Michalak,Erin E.,"University of British Columbia, Faculty of Medicine",7006410152,,MEDI (212); PSYC (51); NEUR (35),
482,Miki,Nancy Patricia Hana,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
483,Milanese,Paul,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
484,Millar,Grant,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
485,Miller,Marian,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
486,Miller,Ashley,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
487,Miller,Debra,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
488,Minnes,Yoram,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
489,Minnings,Atlantis,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
490,Miranda,Charmaine A.,The University of British Columbia,22634815700,,MEDI (2); BIOC (1),
491,Miremadi,Saman,Vancouver General Hospital,36776440700,,MEDI (3),
492,Mirmiran,Jamaluddin,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
493,Misri,Nicholas,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
494,Mithani,Akber,"University of British Columbia, Faculty of Medicine",22035440500,,MEDI (6); NURS (2); DENT (1),
495,Mohajerani,Majid H.,Canadian Centre for Behavioural Neuroscience,,,MEDI (87); NEUR (78); BIOC (48),!!! profile for Majid Mohajerani does not pass addition condition
496,Molgat,Carmen V.,"University of British Columbia, Faculty of Medicine",12040705800,,MEDI (4); PSYC (2); NEUR (2),
497,Moniwa,Emiko,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
498,Montalbetti,David J.,The University of British Columbia,6507044801,,MEDI (2),
499,More,Susan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
500,Moretti,Jessica,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
501,Morgan,David A.L.,University of Nottingham,,,MEDI (275); BIOC (55); PHYS (8),!!! FIRST profile for David Morgan does not pass addition condition
502,Morris,Emily M.,"University of British Columbia, Faculty of Medicine",56768908600,,MEDI (55); BIOC (9); MULT (1),
503,Mulvey,Michael,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
504,Murley,Nolan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
505,Murphy,Timothy H.,"University of British Columbia, Faculty of Medicine",7401632487,0000-0002-0093-4490,NEUR (184); BIOC (112); MEDI (107),
506,Murray,Christopher J.L.,Institute for Health Metrics and Evaluation,,,MEDI (918); SOCI (99); BIOC (55),!!! FIRST profile for Christopher Murray does not pass addition condition
507,Murray,Candice,BC​ Children​'​​s Hospital,7402491720,,PSYC (14); MEDI (7); NEUR (2),
508,Musacchio,Mafalda,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
509,Na,Jennifer Jiwon,The University of British Columbia,56091092700,,PSYC (12); MEDI (9); SOCI (4),
510,Naccarato,Saverio,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
511,Naidoo,Smita,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
512,Narang,Paminder,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
513,Narang,Satinder,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
514,Nazif,Anna,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
515,Neelakant,Harish,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
516,Neilson,Heather,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
517,Nerenberg,Lucila,The University of British Columbia,57214934599,,MEDI (1),
518,Neufeld,Andrew,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
519,Newman,Jill,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
520,Ngan,Elton T.C.,The University of British Columbia,6603918292,,NEUR (39); MEDI (27); PSYC (12),
521,Nicholls,Tonia Lee,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
522,Nolan,Sean,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
523,Northcott,Colleen J.,The University of British Columbia,6603126420,,MEDI (11); SOCI (2); NEUR (2),
524,Nunez,Carlos,The University of British Columbia,57200697785,,MEDI (2),
525,Ocana,Michael,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
526,O'Donnell,Katherine,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
527,Ogrodniczuk,John S.,The University of British Columbia,7003941225,,MEDI (319); PSYC (200); SOCI (53),
528,Ogunremi,Stephen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
529,Ohiaeri,Onyema,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
530,Ohiaeri,Chinweoke,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
